sentence,label
give exposure to some talented performers,1
exhilarating new interpretation,1
that the real antwone fisher was able to overcome his personal obstacles and become a good man is a wonderful thing ; that he has been able to share his story so compellingly with us is a minor miracle .,1
like a classroom play in a college history course,0
rude,0
odd bedfellows,0
"payne has created a beautiful canvas , and nicholson proves once again that he 's the best brush in the business",1
a good film,1
of its provocative conclusion,1
"from others in its genre in that it is does not rely on dumb gags , anatomical humor , or character cliches",1
has a true talent for drawing wrenching performances from his actors ( improvised over many months ) and for conveying the way tiny acts of kindness make ordinary life survivable,1
"stoner midnight flick , sci-fi deconstruction",0
tear your eyes away,0
with this silly little puddle of a movie,0
often-hilarious,1
hindered by uneven dialogue and plot lapses,0
may have been born to make,1
empathy and pity fogging up the screen ...,0
sorry use of aaliyah in her one and only starring role,0
waiting for frida to just die already,0
"tom tykwer , director of the resonant and sense-spinning run lola run",1
if you give a filmmaker an unlimited amount of phony blood,0
law to be discerned here that producers would be well to heed,0
"`` based on true events , '' a convolution of language that suggests it 's impossible to claim that it is `` based on a true story '' with a straight face .",0
stages his gags as assaults on america 's knee-jerk moral sanctimony,0
the blanket statements and dime-store ruminations,0
"time literally stops on a dime in the tries-so-hard-to-be-cool `` clockstoppers , ''",0
charms,1
monumental achievement,1
the most ingenious film comedy since being john malkovich .,1
leave you with a smile on your face and a grumble in your stomach,1
irritating,0
"( soderbergh ) tends to place most of the psychological and philosophical material in italics rather than trust an audience 's intelligence , and he creates an overall sense of brusqueness .",0
a movie that harps on media-constructed ` issues ' like whether compromise is the death of self ... this orgasm ( wo n't be an ) exceedingly memorable one for most people .,0
- spy action flick with antonio banderas and lucy liu never comes together .,0
always the prettiest pictures that tell the best story,1
"you 'd probably turn it off , convinced that you had already seen that movie .",0
fudges fact and fancy with such confidence that we feel as if we 're seeing something purer than the real thing,1
shockingly manages to be even worse than its title,0
anchor the film in a very real and amusing give-and-take,1
the importance of being earnest,1
"with muscles and a lot more smarts , but just as endearing and easy to watch",1
a seriocomic debut of extravagant promise by georgian-israeli director dover kosashvili .,1
endorses,1
the whole movie is simply a lazy exercise in bad filmmaking that asks you to not only suspend your disbelief but your intelligence as well .,0
about nothing delivered by the former mr. drew barrymore,0
"is not really a film as much as it is a loose collection of not-so-funny gags , scattered moments of lazy humor .",0
is the death of self ... this orgasm ( wo n't be an ) exceedingly memorable one for most people,0
splendid meal,1
"even when there are lulls , the emotions seem authentic ,",1
"writer-director randall wallace has bitten off more than he or anyone else could chew , and his movie veers like a drunken driver through heavy traffic .",0
in eye-popping visuals,1
have a good time with this one too,1
as offensive,0
has fashioned an absorbing look at provincial bourgeois french society .,1
showing honest emotions,1
watching spy,1
will be impressed by this tired retread,1
interlocked stories drowned by all too clever complexity,0
"with nothing but a savage garden music video on his resume , he has no clue about making a movie",0
with a taste for exaggeration,0
"this tale has been told and retold ; the races and rackets change , but the song remains the same .",0
a depressingly retrograde,0
puts a refreshing and comical spin on the all-too-familiar saga of the contemporary single woman .,1
"convinced i could keep a family of five blind , crippled , amish people alive in this situation better than these british soldiers do at keeping themselves kicking",0
good performances,1
's nothing interesting in unfaithful whatsoever,0
darker,0
of ' a nightmare,0
a chuckle,1
to the enduring strengths of women,1
unimaginative and derivative,0
surprisingly faithful,1
a skillful fisher,1
great scares,1
a personal low for everyone,0
visual splendor that can be seen in other films,1
standard crime drama fare ... instantly forgettable and thoroughly dull,0
utterly transcend gender,1
a deft pace master,1
ambiguous ending,0
blatant derivativeness,0
"affecting story about four sisters who are coping , in one way or another , with life",1
", sophisticated film",1
of period drama and flat-out farce that should please history fans,1
full well,1
may not be cutting-edge indie filmmaking,0
has a number of other assets to commend it to movie audiences both innocent and jaded .,1
", k-19 sinks to a harrison ford low .",0
is heartfelt and achingly real,1
encounters a substantial arc of change that does n't produce any real transformation,0
curiously depressing,0
nothing can detract from the affection of that moral favorite,1
"cho 's face is ) an amazing slapstick instrument , creating a scrapbook of living mug shots .",1
the color sense of stuart little 2,1
a work of deft and subtle poetry,1
fancy a real downer ?,0
"the 3-d vistas from orbit , with the space station suspended like a huge set of wind chimes over the great blue globe ,",1
a smart movie,1
", dramatically forceful , and beautifully shot",1
one of the year 's best films,1
", sometimes funny",1
the thing ' and a geriatric,0
an ambitious ` what if ? ',1
is wonderful,1
"has a way of gently swaying back and forth as it cradles its characters , veiling tension beneath otherwise tender movements .",1
"spectacular in every sense of the word , even if you don ' t",1
south korea 's,0
smart movie,1
even better than the first one !,1
the only entertainment you 'll derive from this choppy and sloppy affair,0
"first and foremost ... the reason to go see `` blue crush '' is the phenomenal , water-born cinematography by david hennings .",1
"tremendous , offbeat sense",1
changing lanes is an anomaly for a hollywood movie ; it 's a well-written and occasionally challenging social drama that actually has something interesting to say,1
nor truly edgy -- merely crassly flamboyant and comedically labored .,0
"by way too much indulgence of scene-chewing , teeth-gnashing actorliness",0
final verdict,1
any attempts at nuance given by the capable cast,0
a great cast and a wonderful but sometimes confusing flashback movie about growing up in a dysfunctional family .,1
his cinematic vision,1
that would have been funnier if the director had released the outtakes theatrically and used the film as a bonus feature on the dvd,0
"the characters are complex and quirky , but entirely believable as the remarkable ensemble cast brings them to life .",1
is that it 's actually watchable .,1
'm sure mainstream audiences will be baffled,0
brosnan is more feral in this film than i 've seen him before and halle berry does her best to keep up with him .,1
a case of masochism and an hour and a half,0
has managed to marry science fiction with film noir and action flicks with philosophical inquiry .,1
rings false .,0
energy and geniality,1
derrida is all but useless,0
insightful enough,1
been worth caring about,1
excellent sequel .,1
"a choppy , surface-effect feeling to the whole enterprise",0
through their consistently sensitive and often exciting treatment of an ignored people,1
the most entertaining moments,1
"the most ravaging , gut-wrenching , frightening war scenes since `` saving private ryan ''",1
impeccable comic skill,1
"spreads itself too thin , leaving these actors , as well as the members of the commune",0
humanistic,1
monumental as disney 's 1937 breakthrough,1
no steve martin,0
incessant whining,0
"ca n't properly be called acting -- more accurately , it 's moving",0
"bounds along with the rat-a-tat energy of `` his girl friday , '' maintaining a light touch while tackling serious themes .",1
"other rowdy raunch-fests -- farts , boobs , unmentionables --",0
"k-19 : the widowmaker is derivative , overlong , and bombastic -- yet surprisingly entertaining .",1
rick,1
"has been overexposed , redolent of a thousand cliches , and yet",0
stitched together from stock situations and characters from other movies,0
more strongly to storytelling,1
"some writer dude , i think his name was , uh , michael zaidan , was supposed to have like written the screenplay or something , but , dude , the only thing that i ever saw that was written down were the zeroes on my paycheck",0
but never mind all that ; the boobs are fantasti,1
love and culture,1
the dimming,0
disguise the slack complacency of ( godard 's ) vision,0
"hatfield and hicks make the oddest of couples , and in this sense the movie becomes a study of the gambles of the publishing world , offering a case study that exists apart from all the movie 's political ramifications .",1
"kids , spirit",1
rare drama,1
deeply authentic,1
the franchise 's best years are long past,0
it 's hard to take her spiritual quest at all seriously,0
like .,1
"if the film fails to fulfill its own ambitious goals , it nonetheless sustains interest during the long build-up of expository material .",1
affection,1
with a degree of randomness usually achieved only by lottery drawing,0
sacrificing the integrity of the opera,0
an all-around good time,1
the best script,1
seems timely and important,1
you to give it a millisecond of thought,1
"because of its heightened , well-shaped dramas",1
the evocative imagery,1
refresh our souls,1
is full of charm,1
rather like being trapped while some weird relative trots out the video he took of the family vacation to stonehenge,0
exciting new filmmaker,1
with bloody beauty as vivid,1
"he 's going to make a splash even greater than arnold schwarzenegger , jean-claud van damme or steven segal",1
lowered your entertainment standards,0
without much success,0
"elements of romance , tragedy and even silent-movie comedy",1
to create something original,1
few early laughs,1
the best advice is : ` scooby ' do n't .,0
mopping up,1
"white oleander may leave you rolling your eyes in the dark ,",0
climate,1
"at once visceral and spiritual , wonderfully vulgar and sublimely lofty --",1
that plays like a loosely-connected string of acting-workshop exercises,0
"the dialogue is cumbersome , the simpering soundtrack and editing more so",0
from charismatic rising star jake gyllenhaal,1
's something vital about the movie .,1
is attractive,1
delightful hand shadows,1
france 's foremost cinematic poet,1
bitter nor sweet,1
a rich and intelligent film that uses its pulpy core conceit to probe questions of attraction and interdependence and how the heart accomodates practical needs .,1
", here comes the first lousy guy ritchie imitation .",0
noble failure .,0
beautiful film to watch,1
distance it from the pack of paint-by-number romantic comedies,1
"full frontal , which opens today nationwide , could almost be classified as a movie-industry satire , but it lacks the generous inclusiveness that is the genre 's definitive , if disingenuous , feature .",0
"his most daring , and complicated , performances",1
in as much humor as pathos,1
"lawrence sounds whiny and defensive , as if his life-altering experiences made him bitter and less mature .",0
to make a big splash,1
stuffy and,0
"the satire is unfocused , while the story goes nowhere .",0
"the muckraking , soul-searching spirit",1
a smart comedy,1
'm guessing the director is a magician .,1
beautifully crafted and cooly unsettling,1
loses its overall sense of mystery and becomes a tv episode rather than a documentary that you actually buy into,0
when you 're a struggling nobody,0
exhibits the shallow sensationalism characteristic of soap opera ...,0
"innocent ,",1
", it 's a very very strong `` b + . ''",1
turned down,0
one more dumb high school comedy,0
is wonderful as the long-faced sad sack,1
janey,1
"'s become one of the movies ' creepiest conventions , in which the developmentally disabled",1
"like its title character , is repellantly out of control .",0
no laughs .,0
of theater history,1
the natural affability that has made tucker a star,1
though lan yu lacks a sense of dramatic urgency,0
"maybe you 'll be lucky , and there 'll be a power outage during your screening so you can get your money back .",0
confrontations,0
lively,1
a clever script,1
bielinsky is a filmmaker of impressive talent .,1
"left with a story that tries to grab us , only to keep letting go at all the wrong moments",0
cookie-cutter action scenes,0
you may just end up trying to drown yourself in a lake afterwards .,0
"acting , poorly dubbed dialogue and murky cinematography",0
ice age wo n't drop your jaw,0
a joint promotion for the national basketball association and,1
the script was reportedly rewritten a dozen times -- either 11 times too many or else too few .,0
", creativity , and fearlessness",1
heart and humor,1
the cumulative effect of watching this 65-minute trifle,0
this movie is about an adult male dressed in pink jammies,0
by bad writing,0
"catches the chaotic horror of war , but why bother if you 're going to subjugate truth to the tear-jerking demands of soap opera",0
it just does n't have anything really interesting to say .,0
is consistently amusing and engrossing ...,1
tries-so-hard-to-be-cool `` clockstoppers,0
"the film boasts dry humor and jarring shocks , plus moments of breathtaking mystery .",1
beating the austin powers films,1
requisite faux-urban vibe,0
their place in the world,1
a high enough level of invention,1
"world traveler might not go anywhere new , or arrive anyplace special ,",0
"just about more stately than any contemporary movie this year ... a true study , a film with a questioning heart and",1
by a plot that 's just too boring and obvious,0
opened it up for all of us to understand,1
"dreary , humorless soap opera",0
"of family , forgiveness and love",1
the film has a problem,0
america 's thirst,1
ca n't rescue this effort,0
the movie is remarkably dull with only caine making much of an impression .,0
"at 90 minutes this movie is short , but it feels much longer .",0
a whole lot,1
can be fertile sources of humor,1
that the movie has virtually nothing to show,0
originality ai n't on the menu,0
"delicate , clever",1
"the explosion essentially ruined -- or , rather , overpowered",0
a fake street drama,0
lazily,0
be better suited to a night in the living room than a night at the movies,0
skip the film,0
spirituality that are powerful and moving without stooping to base melodrama,1
"rob schneider 's infantile cross-dressing routines fill the hot chick , the latest gimmick from this unimaginative comedian .",0
to the outstanding soundtrack,1
is long on narrative and ( too ) short,0
"worth a look by those on both sides of the issues , if only for the perspective it offers , one the public rarely sees .",1
"unlikable , uninteresting",0
violent and mindless,0
a hypnotic portrait,1
in painting an unabashedly romantic picture of a nation whose songs spring directly from the lives of the people,1
is not it,0
full of nuance and character dimension,1
the charisma,1
photographed in the manner of a golden book sprung to life,1
"schepisi , aided by a cast that seems to include every top-notch british actor who did not appear in gosford park ( as well as one , ms. mirren , who did ) ,",1
ethereal,1
"girlfriends are bad , wives are worse and babies are the kiss of death in this bitter italian comedy",0
more mindless drivel,0
the richness of characterization,1
"a likable story , told with competence",1
does n't mean it 's good enough for our girls,0
"terminally bland , painfully slow and needlessly confusing ... the movie , shot on digital videotape rather than film , is frequently indecipherable .",0
"uninspired scripts , acting and direction",0
a buoyant delivery,1
the gentle comic treatment,1
direct-to-video,0
in the tiny events that could make a person who has lived her life half-asleep suddenly wake up and take notice,1
"there 's some outrageously creative action in the transporter ... ( b ) ut by the time frank parachutes down onto a moving truck , it 's just another cartoon with an unstoppable superman .",0
disreputable doings and exquisite trappings are dampened by a lackluster script and substandard performances .,0
sibling reconciliation with flashes of warmth and gentle humor,1
might be distracted by the movie 's quick movements and,0
thinly sketched story,0
"could use a little more humanity , but it never lacks in eye-popping visuals .",1
little action,0
no way to entertain or inspire its viewers,0
", the score is too insistent",0
momentum and its position remains mostly undeterminable,0
rabbit-proof fence is a quest story as grand as the lord of the rings,1
it 's both sitcomishly predictable and cloying in its attempts to be poignant .,0
the level of marginal competence,0
at an idea that should 've been so much more even if it was only made for teenage boys and wrestling fans,0
feel my eyelids ... getting ... very ...,0
"the best thing about the movie is its personable , amusing cast .",1
now as a former gong show addict,1
"a loose , poorly structured film",0
the boat loads of people who try to escape the country,0
the case for a strong education and good teachers being more valuable in the way they help increase an average student 's self-esteem,1
a fascinating character,1
", overblown enterprise",0
"the movie is concocted and carried out by folks worthy of scorn , and the nicest thing i can say is that i ca n't remember a single name responsible for it",0
passionate enthusiasms,1
"is a distinct rarity , and an event .",1
consumed by lust and love and crushed by betrayal that it conjures up the intoxicating fumes and emotional ghosts of a freshly painted rembrandt .,1
it 's dark but has wonderfully funny moments ; you care about the characters ; and,1
juliette binoche 's sand is vivacious,1
is so fascinating,1
nothing more than a widget cranked out on an assembly line to see if stupid americans will get a kick out of goofy brits with cute accents performing ages-old slapstick and unfunny tricks .,0
"you 'll forget about it by monday , though , and if they 're old enough to have developed some taste , so will your kids",0
an after school special,1
makes eight legged freaks a perfectly entertaining summer diversion,1
for two directors with far less endearing disabilities,0
wonderfully sympathetic,1
you 're going to face frightening late fees,0
best animated,1
"to note that this film , like the similarly ill-timed antitrust , is easily as bad at a fraction the budget",0
undeniable social realism,1
make a clear point,1
found this a remarkable and novel concept,1
astonishingly skillful and moving,1
the darkest variety,0
's all bluster -- in the end it 's as sweet as greenfingers,1
hard to believe that something so short could be so flabby,0
a great ensemble cast ca n't lift this heartfelt enterprise out of the familiar .,0
"a cellophane-pop remake of the punk classic ladies and gentlemen , the fabulous stains ... crossroads is never much worse than bland or better than inconsequential .",0
as those monologues stretch on and on,0
"frankly , it 's kind of insulting , both to men and women .",0
"it 's weird , wonderful , and not necessarily for kids .",1
he has something significant to say,1
the worst kind of hubristic folly,0
"undeniably gorgeous , terminally",1
ultimately flawed,0
from-television movie that actually looks as if it belongs on the big screen,1
"has been overexposed , redolent of a thousand cliches , and",0
"the movie 's presentation , which is way too stagy",0
a huge disappointment coming,0
"freedom the iranian people already possess , with or without access to the ballot box",1
with cliche,0
as moronic as some campus,0
suffer the same fate,0
it 's pleasant enough and,1
"jostling against farce , thoughtful dialogue elbowed aside by one-liners , and a visual style that incorporates rotoscope animation for no apparent reason except ,",0
"takes a classic story , casts attractive and talented actors and uses a magnificent landscape to create a feature film that is wickedly fun to watch .",1
short of a travesty of a transvestite comedy,0
believe that people have lost the ability to think and,0
has all the scenic appeal of a cesspool .,0
there is nothing in it to engage children emotionally,0
akin to a reader 's digest condensed version of the source material,0
"that you 've seen it all before , even if you 've never come within a mile of the longest yard",0
through clever makeup design,1
"a difficult , absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear .",1
"wavers between hallmark card sentimentality and goofy , life-affirming moments straight out of a cellular phone commercial",0
so warm and fuzzy,1
"no , it 's not as single-minded as john carpenter 's original , but it 's sure a lot smarter and more unnerving than the sequels .",1
almost everyone growing up believes their family must look like `` the addams family '' to everyone looking in ... `` my big fat greek wedding '' comes from the heart ...,1
the film 's conclusion powerful and satisfying,1
bias,0
"-- more accurately , it 's moving",1
the movie does n't generate a lot of energy .,0
"by false sentiment or sharp , overmanipulative hollywood practices",0
"a much better documentary -- more revealing , more emotional and more surprising --",1
wander about in thick clouds of denial,0
a potentially trite and overused concept ( aliens come to earth ),0
so substantial or fresh,1
"sparkling , often hilarious romantic jealousy comedy",1
until the final act,1
a bland murder-on-campus,0
in an intriguing bit of storytelling,1
well-timed,1
remains vividly in memory long,1
"it 's a real shame that so much of the movie -- again , as in the animal -- is a slapdash mess .",0
required to balance all the formulaic equations in the long-winded heist comedy who is cletis tout ?,0
packed with inventive cinematic tricks and an ironically killer soundtrack,1
like one long,0
scope and,1
about the benjamins that 's hard to resist,1
it reveals,1
is robotically italicized,0
overworked,0
and we do n't avert our eyes for a moment .,1
escaped the rut dug by the last one,0
directed action sequences and some of the worst dialogue,0
deserves a place of honor,1
adventure movie,1
closed,1
darkly funny and frequently insightful .,1
oversexed,0
's no conversion effort,0
quietly vulnerable,1
"the fascination comes in the power of the huston performance , which seems so larger than life and yet so fragile , and in the way the ivan character accepts the news of his illness so quickly but still finds himself unable to react .",1
"like a temperamental child begging for attention , giving audiences no reason to truly care for its decrepit freaks beyond the promise of a reprieve from their incessant whining .",0
reasonably intelligent,1
in an inarticulate screenplay,0
"works because its flabbergasting principals , 14-year-old robert macnaughton , 6-year-old drew barrymore and 10-year-old henry thomas , convince us of the existence of the wise , wizened visitor from a faraway planet",1
"mixed messages ,",0
"honest working man john q. archibald ,",1
so hard to be quirky and funny that the strain is all too evident,0
marvelously entertaining,1
"of the most ravaging , gut-wrenching , frightening war scenes since `` saving private ryan ''",1
a pathetically,0
"in the end , it stays in formula -- which is a waste of de niro , mcdormand and the other good actors in the cast",0
strangling the life out,0
at every turn of elizabeth berkley 's flopping dolphin-gasm,0
"it sounds like another clever if pointless excursion into the abyss , and",0
is one adapted - from-television movie that actually looks as if it belongs on the big screen .,1
"an extremely funny , ultimately heartbreaking",1
i have to admit i walked out of runteldat .,0
no idea what in creation is going on,0
cinematic postcard,1
capable,1
"even more indistinct than it is were it not for the striking , quietly vulnerable personality of ms. ambrose",1
starving and untalented,0
"the perfect starting point for a national conversation about guns , violence , and fear",1
an incredibly irritating comedy about thoroughly vacuous people ... manages to embody the worst excesses of nouvelle vague without any of its sense of fun or energy .,0
it 's kinda dumb .,0
with splendid singing,1
"think of it as gidget , only with muscles and a lot more smarts , but just as endearing and easy to watch",1
"a much shorter cut surely would have resulted in a smoother , more focused narrative without sacrificing any of the cultural intrigue",0
"acted , quietly affecting cop drama .",1
"like mike is a slight and uninventive movie : like the exalted michael jordan referred to in the title , many can aspire but none can equal",0
's not scary in the slightest,0
hollywood concoction,0
"an intricate , intimate and intelligent journey",1
attracting audiences,1
almost mystical work,1
", this film 's heart is even more embracing than monty , if only because it accepts nasty behavior and severe flaws as part of the human condition .",1
an alfred hitchcock movie,1
"a sweet , tender sermon about a 12-year-old welsh boy more curious about god than girls , who learns that believing in something does matter",1
was n't all that great to begin with,0
"it might be ` easier ' to watch on video at home , but that should n't stop die-hard french film connoisseurs from going out and enjoying the big-screen experience .",1
tasty and sweet,1
an utterly incompetent conclusion,0
the worst movies,0
independent-community guiding lights,1
among the many pleasures are the lively intelligence of the artists and their perceptiveness about their own situations .,1
has had some success with documentaries,1
creates in maelstrom a world where the bizarre is credible and the real turns magical .,1
one of the most significant moviegoing pleasures of the year .,1
for the film 's winning tone,1
", there 's a certain robustness to this engaging mix of love and bloodletting .",1
a dashing and absorbing outing with one of france 's most inventive directors .,1
"a meatier deeper beginning and/or ending would have easily tipped this film into the `` a '' range , as is , it 's a very very strong `` b + . ''",1
fails .,0
that you root for throughout,1
", shiri is a must for genre fans .",1
highly uneven,0
it all feels like a monty python sketch gone horribly wrong .,0
"there is no substitute for on-screen chemistry , and when friel pulls the strings that make williams sink into melancholia , the reaction in williams is as visceral as a gut punch .",1
the cold turkey would 've been a far better title .,0
was chuckling at all the wrong times,0
well-written and,1
usual spielberg flair,1
dullingly,0
often shocking but ultimately worthwhile exploration,1
"was when green threw medical equipment at a window ; not because it was particularly funny , but because i had a serious urge to grab the old lady at the end of my aisle 's walker and toss it at the screen in frustration .",0
that leaves you wanting more,1
owen wilson know a movie must have a story and a script ?,0
"figure the power-lunchers do n't care to understand , either",0
the real-life story is genuinely inspirational,1
"make the film relevant today ,",1
over-the-top trash,0
", this cartoon adventure is that wind-in-the-hair exhilarating .",1
passion and energy,1
the way,1
earnest yet curiously tepid and choppy recycling in which predictability is the only winner .,0
with pointless extremes,0
oscar-winning master,1
at a slice of counterculture that might be best forgotten,0
"if disingenuous ,",0
"very compelling , sensitive , intelligent and almost cohesive piece",1
have been the ultimate imax trip,1
still to believe that anyone in his right mind would want to see the it,0
he can rest contentedly with the knowledge that he 's made at least one damn fine horror movie,1
the girls-behaving-badly film has fallen,0
spooky new thriller,1
in the process created a masterful work of art of their own,1
about issues most adults have to face in marriage,1
"phenomenal , especially",1
is simple but absorbing .,1
"filming the teeming life on the reefs , making this gorgeous film a must for everyone from junior scientists to grown-up fish lovers",1
it 's tough to be startled when you 're almost dozing .,0
to look american angst in the eye and end up laughing,1
good deal,1
laughed that hard in years,1
one of demme 's good films,1
the audience was put through torture for an hour and a half,0
"like a three-ring circus , there are side stories aplenty -- none of them memorable .",0
this gentle comedy,1
that are as valid today,1
"on the whole , you 're gon na like this movie .",1
leaps over national boundaries,1
"oversexed , at times",0
"davis ' highly personal brand of romantic comedy is a tart , smart breath of fresh air",1
"of what 's become one of the movies ' creepiest conventions , in which the developmentally disabled",0
by top-billed star bruce willis,1
a more fascinating look at the future than `` bladerunner '' and one of the most high-concept sci fi adventures attempted for the screen,1
"hugh grant , who has a good line in charm ,",1
writer and director otar iosseliani 's pleasant tale,1
"of mixed messages , over-blown drama and bruce willis",0
decent material,1
best part ' of the movie,1
... a scummy ripoff of david cronenberg 's brilliant ` videodrome . ',0
it manages to maintain both a level of sophisticated intrigue and human-scale characters that suck the audience in .,1
"knows , and very likely is",1
is how well it holds up in an era in which computer-generated images are the norm,1
"is dark , brooding and slow",0
live-action cartoon,0
adorably whimsical comedy,1
add much-needed levity to the otherwise bleak tale,1
funnier than being about something,1
too much like a fragment of an underdone potato,0
the film maintains a beguiling serenity and poise that make it accessible for a non-narrative feature .,1
good films,1
a difficult time,0
", signs is just another unoriginal run of the mill sci-fi film with a flimsy ending and lots of hype .",0
"lets go your emotions , taking them to surprising highs , sorrowful lows and hidden impulsive niches ... gorgeous , passionate , and at times uncommonly moving",1
their parents would do well to cram earplugs in their ears and put pillowcases over their heads for 87 minutes .,0
", ' i feel better already .",1
"directed by kevin bray , whose crisp framing , edgy camera work , and wholesale ineptitude with acting , tone and pace very obviously mark him as a video helmer making his feature debut .",1
're in for a painful ride .,0
"'' is a sweet , honest , and enjoyable comedy-drama about a young woman who wants many things in life , but fears she 'll become her mother before she gets to fulfill her dreams .",1
's a pretty listless collection of kid-movie clichés .,0
at your neighbor 's garage sale,0
beautifully shot,1
"often look smeary and blurry , to the point of distraction",0
stiflingly,0
"speak fluent flatula , ' advises denlopp after a rather , er , bubbly exchange with an alien deckhand",1
the recording sessions,1
"jae-eun jeong 's take care of my cat brings a beguiling freshness to a coming-of-age story with such a buoyant , expressive flow of images that it emerges as another key contribution to the flowering of the south korean cinema .",1
"an uplifting , near-masterpiece .",1
"a stab at soccer hooliganism , a double-barreled rip-off of quentin tarantino 's climactic shootout",0
as tryingly as the title,0
"infuses it into a rustic , realistic , and altogether creepy tale of hidden invasion",1
japan bustling,1
likely to induce sleep than fright,0
to avoid noticing some truly egregious lip-non-synching,0
painful and,0
"a nice , light treat",1
"filmmakers david weissman and bill weber benefit enormously from the cockettes ' camera craziness -- not only did they film performances , but they did the same at home",1
rowdy participants,1
with daring and verve,1
the performances elicit more of a sense of deja vu than awe,0
"picked me up , swung me around , and dropped me back in my seat with more emotional force than any other recent film .",1
is impressively true for being so hot-blooded,1
far more often than the warfare,1
could n't recommend this film more .,1
"proof once again that if the filmmakers just follow the books , they ca n't go wrong .",1
nothing short of wonderful with its ten-year-old female protagonist and its steadfast refusal to set up a dualistic battle between good and evil .,1
exercise in narcissism and self-congratulation disguised as a tribute,0
the most highly-praised disappointments i,0
"dazzling , remarkably unpretentious",1
a successful adaptation and an enjoyable film in its own right,1
becomes long and tedious,0
redolent,0
lame comedy .,0
"is n't a product of its cinematic predecessors so much as an mtv , sugar hysteria , and playstation cocktail",0
a sweet-tempered comedy that forgoes the knee-jerk misogyny that passes for humor in so many teenage comedies .,1
depth or complexity,0
"each scene drags , underscoring the obvious ,",0
a flair for dialogue comedy,1
", villeneuve creates in maelstrom a world where the bizarre is credible and the real turns magical .",1
's a mindless action flick with a twist -- far better suited to video-viewing than the multiplex,0
does a film so graceless and devoid of merit as this one come along .,0
"is an exercise in chilling style , and twohy films the sub , inside and out , with an eye on preserving a sense of mystery",1
a fake street drama that keeps telling you things instead of showing them,0
"seeing things from new sides ,",1
through the audience 's meat grinder one more,0
"to a coming-of-age story with such a buoyant , expressive flow of images",1
", you 'll still be glued to the screen .",1
"spreads itself too thin ,",0
cutesy reliance,0
paul bettany is cool .,1
every cheap trick,0
and much better,1
seen the deep like you see it in these harrowing surf shots,1
"should never , ever ,",0
"while you watch it , offering fine acting moments and pungent insights into modern l.a. 's show-biz and media",1
"brash , intelligent and erotically perplexing , haneke 's portrait of an upper class austrian society and the suppression of its tucked away demons",1
actually clicks .,1
unsurprising,0
is undone by a filmmaking methodology that 's just experimental enough to alienate the mainstream audience while ringing cliched to hardened indie-heads .,0
a quaint,1
offers a thoughtful and rewarding glimpse into the sort of heartache everyone,1
", the effect comes off as self-parody .",0
under my seat trying to sneak out of the theater,0
the movie is a trove of delights .,1
the cast delivers without sham the raw-nerved story .,1
be as intelligent,1
an undistinguished attempt to make a classic theater piece cinematic .,0
the movie is certainly not number 1,0
nicolas cage is n't the first actor to lead a group of talented friends astray,0
", parker exposes the limitations of his skill and the basic flaws in his vision . '",0
with a better script,1
by splendid performances,1
stevens ' vibrant creative instincts are the difference between this and countless other flicks about guys and dolls .,1
grim future,0
the somber pacing and lack of dramatic fireworks make green dragon seem more like medicine than entertainment .,0
"the precious trappings of most romantic comedies , infusing into the story",1
"an action hero with table manners ,",1
"an engaging , formulaic sports drama that carries a charge of genuine excitement .",1
a war tribute is disgusting to begin with,0
a lower i.q. than when i had entered,0
"it 's not only dull because we 've seen ( eddie ) murphy do the genial-rogue shtick to death , but because the plot is equally hackneyed .",0
slack execution,0
sound like it was co-written by mattel executives and lobbyists for the tinsel industry,0
an adult who 's apparently been forced by his kids to watch too many barney videos,1
is a magician,1
", annoying , heavy-handed",0
"exquisite , unfakable sense",1
seen some bad singer-turned actors,0
"will undoubtedly play well in european markets , where mr. besson is a brand name , and in asia , where ms. shu is an institution",1
most generic,0
toss it,0
what it lacks in outright newness,0
a wannabe comedy of manners about a brainy prep-school kid with a mrs. robinson complex founders on its own preciousness -- and squanders its beautiful women .,0
watching it was painful,0
"with their super-powers , their super-simple animation and their super-dooper-adorability intact",1
"some kid who ca n't act , only echoes of jordan , and",0
"heathers , then becomes bring it on , then becomes unwatchable",0
unshapely,0
"elegant , mannered and teasing .",1
music and laughter,1
glorified sitcom,0
"the town has kind of an authentic feel ,",1
as the mediterranean sparkles,1
"often demented in a good way ,",1
that 's not saying much,0
runs on the pure adrenalin of pacino 's performance .,1
"death to smoochy is often very funny , but what 's even more remarkable is the integrity of devito 's misanthropic vision .",1
rewarded by a script that assumes you are n't very bright,0
"i like all four of the lead actors a lot and they manage to squeeze a few laughs out of the material ,",1
"that is warm , inviting , and surprising",1
be a bit repetitive,0
undisputed,1
rowdy slapstick,1
enough interest,1
the same love story,0
's better than one might expect when you look at the list of movies starring ice-t in a major role,1
scherfig 's light-hearted profile,1
impersonal,0
extraordinary faith,1
"feels more like an extended , open-ended poem than a traditionally structured story",1
assuredly,1
share their enthusiasm,1
a well-deserved reputation as one,1
an uneasy mix of run-of-the-mill raunchy humor and seemingly sincere personal reflection .,0
"the pleasures of a slightly naughty , just-above-average off - broadway play",1
number 1,1
the director 's experiment is a successful one .,1
cute alien creature,1
"more colorful , more playful tone",1
crematorium,0
that and it 's what makes their project so interesting,1
