sentence,label
hilarious and sad,1
callow pretension,0
is awful,0
i admire,1
cable channel,0
it reduces the complexities to bromides and slogans and it gets so preachy-keen and so tub-thumpingly loud it makes you feel like a chump,0
steven seagal,1
"while this movie , by necessity , lacks fellowship 's heart , two towers outdoes its spectacle .",1
"a bizarre piece of work , with premise and dialogue at the level of kids ' television and plot threads",0
general boorishness,0
"is , we have no idea what in creation is going on .",0
duly impressive in imax dimensions,1
unforced continuation,1
"highbrow self-appointed guardians of culture need not apply , but those who loved cool as ice have at last found a worthy follow-up .",1
", brutally clueless",0
's apparently just what ( aniston ) has always needed to grow into a movie career,1
more than satisfactory,1
cattaneo reworks the formula that made the full monty a smashing success ... but neglects to add the magic that made it all work .,0
a pretty good team,1
( reaches ) wholly believable and heart-wrenching depths of despair .,1
it 's just weirdness for the sake of weirdness,0
"acting , but ultimately a movie with no reason for being .",0
create a feature film that is wickedly fun to watch,1
an immensely entertaining look,1
it does turn out to be a bit of a cheat in the end,0
pleasurable movies,1
"feels like a ruse , a tactic to cover up the fact that the picture is constructed around a core of flimsy -- or , worse yet , nonexistent -- ideas",0
the son 's room is a triumph of gentility that earns its moments of pathos .,1
evocative imagery,1
remind them that hong kong action cinema is still alive and kicking,1
"most fish stories are a little peculiar , but this is one that should be thrown back in the river",0
's semi-amusing to watch robert deniro belt out `` when you 're a jet,1
"the movie in a superficial way , while never sure what its purpose was",0
the funniest moments in this oddly sweet comedy about jokester highway patrolmen,1
teetering on the edge of sanity,0
does n't overcome the tumult of maudlin tragedy,0
"the film is like sitting in a downtown café , overhearing a bunch of typical late-twenty-somethings natter on about nothing , and desperately wishing you could change tables .",0
even the corniest and,0
sustained fest of self-congratulation between actor and director that leaves scant place for the viewer,0
"does paint some memorable images ... , but makhmalbaf keeps her distance from the characters",1
worst revenge-of-the-nerds clichés,0
create some episodes that rival vintage looney tunes for the most creative mayhem in a brief amount of time .,1
the extensive use of stock footage quickly becomes a tiresome cliché,0
"it is very difficult to care about the character , and",0
"the only camouflage carvey should now be considering is a paper bag to wear over his head when he goes out into public , to avoid being recognized as the man who bilked unsuspecting moviegoers .",0
the film 's shortcomings,0
laughing,1
nebrida,1
way original,1
the best sports movie i 've ever seen,1
some charm and heart,1
funny and also heartwarming without stooping to gooeyness,1
"a star , nor why he keeps being cast in action films when none of them are ever any good",0
a wonderful subject for the camera,1
"on the heels of the ring comes a similarly morose and humorless horror movie that , although flawed , is to be commended for its straight-ahead approach to creepiness .",1
dickens ' words,1
labors as storytelling,0
goes on and on and on and on,0
so many explosions,1
"as well-written as sexy beast , not as gloriously flippant as lock , stock and two smoking barrels , but stylish and moody and exceptionally well-acted",1
his reserved but existential poignancy,1
", soar .",1
strangely tempting,1
"nair just does n't have the necessary self-control to guide a loose , poorly structured film through the pitfalls of incoherence and redundancy .",0
by turns very dark and very funny,1
an awkwardly garish showcase that diverges from anything,0
get out,0
every joke is repeated at least four times .,0
rodriguez does a splendid job of racial profiling hollywood style -- casting excellent latin actors of all ages -- a trend long overdue .,1
are so old-fashioned,0
why not invite some genuine spontaneity into the film by having the evil aliens ' laser guns actually hit something for once ?,0
the worst movie of 2002,0
makes a feature debut that is fully formed and remarkably assured .,1
belittle a cinema classic,0
brave and sweetly rendered love story .,1
is a superior horror flick,1
a lightweight story about matchmaking,1
just too bratty for sympathy,0
's apparently been forced by his kids to watch too many barney videos,0
makes the experience worthwhile,1
some talented performers,1
slightly flawed ( and fairly unbelievable ) finale,0
of dishonesty,0
tragedy,0
humorous and tender,1
the barbarism of ` ethnic cleansing,0
sorrowful lows,0
screenwriting award,1
a revealing look,1
"lynch , jeunet , and von trier",1
serious critique,0
that should appeal to anyone willing to succumb to it,1
is definitely worth seeing,1
's unlikely we 'll see a better thriller this year,1
make the stones weep --,1
him to churn out one mediocre movie after another,0
gets us,1
this riveting world war ii moral suspense story deals with the shadow side of american culture : racial prejudice in its ugly and diverse forms .,0
a puzzle whose pieces do not fit .,0
the e-graveyard,1
which gives you an idea just how bad it was,0
"the movie bogs down in insignificance , saying nothing about kennedy 's assassination and revealing nothing about the pathology it pretends to investigate .",0
you expect more from director michael apted ( enigma ) and screenwriter nicholas kazan ( reversal of fortune ) than this cliche pileup .,0
offer some modest amusements,1
sitcom material,0
trash-cinema roots,0
good and ambitious,1
overwrought ending,0
in the sun,1
clever by about nine-tenths,1
"most daring ,",1
"the cleverest , most deceptively amusing comedies of the year",1
beautifully shot against the frozen winter landscapes of grenoble and geneva,1
is n't really about anything .,0
"wrapped up in the characters , how they make their choices , and why",1
"is clever and funny , is amused by its special effects , and",1
imaginable,1
ultimately empty examination,0
"waydowntown may not be an important movie , or even a good one , but it provides a nice change of mindless pace in collision with the hot oscar season currently underway",1
"berling and béart ... continue to impress , and isabelle huppert ... again shows uncanny skill in getting under the skin of her characters",1
rumblings,0
decay,0
slow and dreary,0
rigid and evasive in ways,0
"these two literary figures , and even the times",1
"a 75-minute sample of puerile rubbish that is listless , witless , and devoid of anything resembling humor .",0
recommend waiting for dvd and just skipping straight to her scenes,0
"a journey spanning nearly three decades of bittersweet camaraderie and history , in which we feel that we truly know what makes holly and marina tick",1
both exude an air of dignity that 's perfect for the proud warrior that still lingers in the souls of these characters .,1
lazier,0
elegant and sly,1
offers a ray of hope to the refugees able to look ahead and resist living in a past,1
make you wish you were at home watching that movie instead of in the theater watching this one,0
"realize , much to our dismay ,",0
even the digressions are funny .,1
refused to gel,0
stock character camp,0
", standard disney animated fare , with enough creative energy and wit to entertain all ages .",1
this waste of time,0
's certainly laudable that the movie deals with hot-button issues in a comedic context,1
eat up,1
easy to swallow thanks to remarkable performances by ferrera and ontiveros,1
"spirit is a visual treat , and it takes chances that are bold by studio standards",1
because of the way it allows the mind to enter and accept another world,1
have received such a sophisticated and unsentimental treatment on the big screen as they do in this marvelous film .,1
puts wang at the forefront of china 's sixth generation of film makers .,1
rotting,0
me realize that we really have n't had a good cheesy b-movie playing in theaters since ... well ... since last week 's reign of fire,0
of his passe ' chopsocky glory,0
"... blade ii is still top-heavy with blazing guns , cheatfully filmed martial arts , disintegrating bloodsucker computer effects and jagged camera moves that serve no other purpose than to call attention to themselves .",0
creepy atmosphere,0
elegantly appointed period drama,1
"a really cool bit -- the movie 's conception of a future-world holographic librarian ( orlando jones ) who knows everything and answers all questions , is visually smart , cleverly written , and nicely realized",1
"your ice-t 's from your cool-j 's to realize that as far as these shootings are concerned , something is rotten in the state of california",0
for juicy roles,1
do n't have the slightest difficulty accepting him in the role .,1
juxtapositions,1
enveloping affection,1
very enjoyable,1
is exactly how genteel and unsurprising the execution turns out to be,0
"give shapiro , goldman , and bolado credit for good intentions , but there 's nothing here that they could n't have done in half an hour",0
suffocate,0
is wondrously creative .,1
a video helmer,1
i felt trapped and with no obvious escape for the entire 100 minutes .,0
( has ) an immediacy,1
what hibiscus grandly called his ` angels of light,1
the colorful masseur wastes its time on mood rather than riding with the inherent absurdity of ganesh 's rise up the social ladder .,0
are scenes of cinematic perfection that steal your heart away .,1
uniquely felt with a sardonic jolt,1
"is amazing ,",1
of sincere grief and mourning in favor of bogus spiritualism,0
"lack contrast , are murky and are frequently too dark to be decipherable",0
she might not make for a while,0
touching and,1
does seem pretty unbelievable at times,0
filled with more holes than clyde barrow 's car,0
refreshed,1
enormously entertaining,1
touching british comedy,1
charting the rise of hip-hop culture in general and the art of scratching ( or turntablism ) in particular,1
the better of obnoxious adults,0
rich with period minutiae,1
triumphant,1
gushing --,1
a riveting and surprisingly romantic ride,1
"the acting is just fine , but",1
there are for children and dog lovers,1
british comedy .,1
strike a chord,1
"just a string of stale gags , with no good inside dope , and no particular bite",0
have a sense of humor,1
that sucks you in and dares you not to believe it,1
"a lot to ask people to sit still for two hours and change watching such a character , especially when rendered in as flat and impassive a manner as phoenix 's",0
eerily suspenseful,1
he gives none to the audience,0
it sends you away a believer again and quite cheered at just that .,1
has a cinematic fluidity and sense of intelligence that makes it work more than it probably should,1
far more interested in gross-out humor,0
"the movie , despite its rough edges and a tendency to sag in certain places , is wry and engrossing .",1
"is a monumental achievement in practically every facet of inept filmmaking : joyless , idiotic , annoying , heavy-handed , visually atrocious , and often downright creepy",0
about love and culture,1
keep you wide awake and ... very tense,1
filled with more holes than clyde barrow 's car .,0
"rich , bittersweet israeli documentary",1
short of wonderful with its ten-year-old female protagonist and its steadfast refusal to set up a dualistic battle between good and evil .,1
"it 's too self-important and plodding to be funny , and too clipped and abbreviated to be an epic .",0
"it 's nice to see piscopo again after all these years ,",1
affirms,1
"though overall an overwhelmingly positive portrayal , the film does n't ignore the more problematic aspects of brown 's life .",1
riveting power and sadness,1
by a bravura performance,1
slap-happy,1
satisfy the boom-bam crowd without a huge sacrifice of character and mood,1
"to stand tall with pryor , carlin and murphy",1
"vaguely interesting , but it 's just too too much .",0
", this is one of the best-sustained ideas i have ever seen on the screen .",1
it is notable for its stylistic austerity and forcefulness,1
"it 's a wonderful , sobering , heart-felt drama .",1
object to the idea of a vietnam picture,0
a compelling french psychological drama,1
"performances , great to look at , and funny",1
crash-and-bash action,1
cope with the mysterious and brutal nature of adults,1
listless sci-fi comedy,0
that finds warmth in the coldest environment and makes each crumb of emotional comfort,1
"it 's a terrible movie in every regard , and utterly painful to watch .",0
pinnacle,1
high art,1
"that it also makes her appear foolish and shallow rather than , as was more likely , a victim of mental illness",0
"-- putting together familiar themes of family , forgiveness and love in a new way -- lilo & stitch has a number of other assets to commend it to movie audiences both innocent and jaded .",1
flailing around,0
"the film is a hoot , and is just as good , if not better than much of what 's on saturday morning tv especially the pseudo-educational stuff we all ca n't stand .",1
"forces them into bizarre , implausible behavior",0
are terribly wasted,0
"then you get another phone call warning you that if the video is n't back at blockbuster before midnight , you 're going to face frightening late fees .",0
and effective film,1
offers a thoughtful and rewarding glimpse,1
always the prettiest pictures,1
is a fascinating little tale,1
"it 's been 13 months and 295 preview screenings since i last walked out on a movie , but",0
reminded us that a feel-good movie can still show real heart,1
is way too stagy,0
has been awarded mythic status in contemporary culture,1
does no justice,0
for an intelligent weepy,1
being able to tear their eyes away from the screen,1
"boldly , confidently orchestrated , aesthetically and sexually",1
suitable for all ages -- a movie that will make you laugh,1
"cold ,",0
"a simple tale of an unlikely friendship , but thanks to the gorgeous locales and exceptional lead performances",1
will make you think twice about what might be going on inside each trailer park you drive past -- even if it chiefly inspires you to drive a little faster .,1
"figure out that this is a mormon family movie , and a sappy , preachy one at that",0
"allowing us to find the small , human moments ,",1
would tax einstein 's brain .,0
"a completely honest , open-hearted film that should appeal to anyone willing to succumb to it",1
exaggerated and,0
is the fact that there is nothing distinguishing in a randall wallace film,0
the filmmaking clumsy and rushed,0
a mischievous visual style and oodles of charm,1
a compelling story of musical passion,1
produce adequate performances,1
beautifully directed and convincingly acted .,1
watch them go about their daily activities for two whole hours,0
and sumptuous stream,1
", the first film 's lovely flakiness is gone , replaced by the forced funniness found in the dullest kiddie flicks .",0
that could easily wait for your pay per view dollar,0
it was particularly funny,1
parapsychological,1
the rotting underbelly of middle america,0
little vidgame pit,0
"reveals itself slowly ,",1
"heard a mysterious voice , and felt myself powerfully drawn toward the light -- the light of the exit sign",0
touching,1
a comic book with soul,1
is to sit through about 90 minutes of a so-called ` comedy ' and not laugh once .,0
memorable cinematic experience,1
"so many red herrings , so many false scares ,",0
fierce competition,1
"lacks any real raw emotion , which is fatal for a film that relies on personal relationships",0
better described as a ghost story gone badly awry .,0
the characters are intriguing and realistic,1
all the verbal marks it should,1
"stale first act , scrooge story ,",0
no disguising this as one of the worst films of the summer,0
would be easy for critics to shred it,0
his several silly subplots,0
by way of what can be gleaned from this three-hour endurance test built around an hour 's worth of actual material,0
overly long,0
the modern master of the chase sequence,1
", one would be hard-pressed to find a movie with a bigger , fatter heart than barbershop .",1
rejects,0
"barely shocking , barely interesting and most of all , barely",0
had some success with documentaries,1
a tasty performance from vincent gallo lifts this tale of cannibal lust above the ordinary,1
is an undeniably fascinating and playful fellow .,1
last 15 years,1
delusions,0
a con artist and,1
true and heartbreaking,1
"depressing ,",0
", all credibility flies out the window .",0
peculiarly moral amorality,0
subject as monstrous and pathetic as dahmer,0
overcome its weaknesses,1
a flick about our infantilized culture that is n't entirely infantile,1
unnoticed and underappreciated,0
a worthy entry,1
dirty,0
movie dawdle,0
this picture,1
"laborious whine , the bellyaching of a paranoid and unlikable man",0
astonishing,1
overcomes its visual hideousness with a sharp script and strong performances .,1
"almost completely dry of humor , verve and fun",0
the genuinely funny jokes are few and far between,0
nails sy 's queasy infatuation and overall strangeness,0
the nifty premise,1
"stuffy , full of itself ,",0
will probably be in wedgie heaven .,0
in form,1
everyone should be able to appreciate the wonderful cinematography and naturalistic acting .,1
something is rotten in the state of california,0
mediocre movie,0
skip it,0
's so crammed with scenes and vistas and pretty moments,1
it may be the most oddly honest hollywood document of all,1
"by the cast members , who seem bound and determined to duplicate bela lugosi 's now-cliched vampire accent",0
professional,1
exudes the urbane sweetness that woody allen seems to have bitterly forsaken,1
"that really , really , really good things can come in enormous packages",1
a moving and stark reminder that the casualties of war reach much further than we imagine .,1
no big whoop,0
the heavy-handed film is almost laughable as a consequence .,0
"to see people working so hard at leading lives of sexy intrigue , only to be revealed by the dispassionate gantz brothers as ordinary , pasty lumpen",1
a movie that ca n't get sufficient distance from leroy 's,0
ballistic :,1
"the movie is silly beyond comprehension , and even if it were n't silly , it would still be beyond comprehension",0
"sustains its dreamlike glide through a succession of cheesy coincidences and voluptuous cheap effects , not the least of which is rebecca romijn-stamos .",0
masochistic,0
"arliss howard 's ambitious , moving , and adventurous directorial debut , big bad love , meets so many of the challenges it poses for itself that one can forgive the film its flaws .",1
behave like kids,0
a story that puts old-fashioned values under the microscope,1
", but if you liked the previous movies in the series , you 'll have a good time with this one too .",1
that writer and director burr steers knows the territory,1
free to go get popcorn whenever he 's not onscreen,0
the plot twists give i am trying to break your heart an attraction it desperately needed .,1
delicately calibrated in tone,1
"admirable energy , full-bodied characterizations",1
the rich promise of the script will be realized on the screen,1
"serves as auto-critique , and its clumsiness as its own most damning censure",0
wondrously creative,1
is engaging enough to keep you from shifting in your chair too often,1
as little cleavage,1
"of `` his girl friday , '' maintaining a light touch while tackling serious themes",1
is a general air of exuberance in all about the benjamins that 's hard to resist,1
"the passion , creativity , and fearlessness of one of mexico 's most colorful and controversial artists",1
", it 's also uninspired , lacking the real talent and wit to elevate it beyond its formula to the level of classic romantic comedy to which it aspires .",0
i 'd rather watch a rerun of the powerpuff girls,0
evasive,0
first full flush,1
especially disappointing,0
"easy , comfortable",1
in a dead-end existence,0
"is overlong and not well-acted , but credit writer-producer-director adam watstein with finishing it at all .",0
a much better mother-daughter tale,1
were n't such a clever adaptation of the bard 's tragic play,0
is a frustrating patchwork : an uneasy marriage of louis begley 's source novel ( about schmidt ) and an old payne screenplay,0
's a barely tolerable slog over well-trod ground,0
much as i laughed throughout the movie,1
with actors you 're most likely to find on the next inevitable incarnation of the love boat,0
graham greene 's novel,1
play second fiddle to the dull effects that allow the suit to come to life,0
superb,1
"whose aims -- and by extension , accomplishments --",1
something to be fully forgotten,0
nelson 's intentions are good,1
"we , today , can prevent its tragic waste of life",0
a passionately inquisitive film,1
well-done film,1
"is brilliant , really",1
"inhabit that special annex of hell where adults behave like kids ,",0
leaves you with a few lingering animated thoughts,1
", flashy , overlong soap opera .",0
"... an often intense character study about fathers and sons , loyalty and duty .",1
is a triumph of imagination,1
i still want my money back .,0
"is plastered with one hollywood cliche after another , most of which involve precocious kids getting the better of obnoxious adults .",0
"children , a heartfelt romance for teenagers",1
"from the brave , uninhibited performances",1
"overlong and not well-acted ,",0
"a dull , simple-minded and stereotypical tale",0
sweet and gentle,1
"the big-fisted direction of jez butterworth , who manages to blast even the smallest sensitivities from the romance with his clamorous approach",0
been given a part worthy of her considerable talents,1
handily,1
deeply unpleasant,0
in the reassuring manner of a beautifully sung holiday carol,1
the incredible imax sound system,1
bo derek,1
a hilarious ode to middle america and,1
"the best didacticism is one carried by a strong sense of humanism , and bertrand tavernier 's oft-brilliant safe conduct ( `` laissez-passer '' ) wears its heart on its sleeve",1
it 's rare to see a movie that takes such a speedy swan dive from `` promising '' to `` interesting '' to `` familiar '' before landing squarely on `` stupid '' .,0
wasted .,0
give the movie points for,1
kids-cute,1
a suspenseful spin,1
the one thing most will take away is the sense that peace is possible,1
holm ... embodies the character with an effortlessly regal charisma .,1
"as enlightening , insightful and entertaining as grant 's two best films",1
misfiring,0
"the most part a useless movie , even with a great director at the helm",0
let the subtitles fool you,0
"like mike is n't going to make box office money that makes michael jordan jealous , but it has some cute moments , funny scenes , and hits the target audience ( young bow wow fans ) - with nothing but net .",1
endless,0
a good time with this one too,1
it 's funny .,1
"i.e. , a banal spiritual quest",0
remarkably insightful,1
that surprises or delights,1
no idea of it is serious,0
is somehow making its way instead to theaters,0
"the uneven performances by the cast members , who seem bound and determined to duplicate bela lugosi 's now-cliched vampire accent",0
has a compelling story to tell,1
one of the lucky few who sought it out,1
make it as much fun as reading an oversized picture book before bedtime .,1
the dry humor,0
"an eerily suspenseful , deeply absorbing piece",1
he will once again be an honest and loving one,1
", hartley created a monster but did n't know how to handle it .",0
sorvino glides gracefully from male persona to female without missing a beat .,1
huge mess,0
"while the resident evil games may have set new standards for thrills , suspense , and gore for video games , the movie really only succeeds in the third of these .",0
will have a showdown,1
you have a case of masochism and an hour and a half to blow,0
"'s a stale , overused cocktail using the same olives since 1962 as garnish .",0
"needed sweeping , dramatic , hollywood moments to keep us",0
a surprisingly ` solid ' achievement by director malcolm d. lee and writer john ridley .,1
of funny situations and honest observations,1
"nutty , consistently funny .",1
"a buoyant romantic comedy about friendship , love , and the truth that we 're all in this together .",1
"the film has a nearly terminal case of the cutes , and it 's neither as funny nor as charming as it thinks it is .",0
the intrigue from the tv series,1
"the touch is generally light enough and the performances , for the most part , credible",1
an impossible spot,1
"if festival in cannes nails hard - boiled hollywood argot with a bracingly nasty accuracy , much about the film , including some of its casting , is frustratingly unconvincing .",0
plodding soap opera disguised as a feature film,0
a whale of a good time for both children and parents seeking christian-themed fun,1
is an uncompromising film .,1
", there is no doubt that krawczyk deserves a huge amount of the credit for the film 's thoroughly winning tone .",1
tries to work in the same vein as the brilliance of animal house but instead comes closer to the failure of the third revenge of the nerds sequel .,0
"long , intricate , star-studded",1
"is an intelligent , realistic portrayal of testing boundaries .",1
its promising cast of characters,1
"'s still a sweet , even delectable diversion .",1
is hardly a masterpiece,0
babak payami 's boldly quirky iranian drama secret ballot,1
one that allows him to churn out one mediocre movie after another,0
is so busy making reference to other films and trying to be other films,0
"... unspeakably , unbearably dull , featuring reams of flatly delivered dialogue and a heroine who comes across as both shallow and dim-witted .",0
it makes me say the obvious : abandon all hope of a good movie ye who enter here .,0
does n't quite know how to fill a frame,0
it 's sweet and fluffy at the time,1
depraved,0
"this odd , poetic road movie ,",1
"by that measure , it is a failure .",0
incredibly captivating and insanely funny,1
of the funniest motion,1
the movie is not as terrible as the synergistic impulse that created it .,0
scuzzy underbelly,0
the biggest husband-and-wife disaster since john,0
's so devoid of joy and energy,0
drawing wrenching performances from his actors ( improvised over many months ) and for conveying the way tiny acts of kindness make ordinary life survivable,1
there are great rewards here .,1
irritating display,0
aground,0
an equally great robin williams performance,1
the young stars are too cute ; the story and ensuing complications are too manipulative ;,0
the filmmakers have made every effort to disguise it as an unimaginative screenwriter 's invention,0
"inept direction ,",0
"that final , beautiful scene",1
"the connected stories of breitbart and hanussen are actually fascinating ,",1
"remind one of a really solid woody allen film ,",1
ensure that the film is never dull,1
"right now , they 're merely signposts marking the slow , lingering death of imagination .",0
redeemed,1
"to present an unflinching look at one man 's downfall , brought about by his lack of self-awareness",1
"a fascinating , unnerving examination",1
"as one of the cleverest , most deceptively amusing comedies of the year",1
crafted but,1
is a poem to the enduring strengths of women,1
it is more likely to induce sleep than fright .,0
were any more of a turkey,0
"none of this is meaningful or memorable , but frosting is n't , either , and you would n't turn down a big bowl of that , would you ?",1
ca n't help but get caught up in the thrill of the company 's astonishing growth .,1
a selection of scenes in search of a movie .,0
so vivid a portrait,1
a tougher time balancing its violence with kafka-inspired philosophy,0
tragic waste,0
"an exit sign , that is .",0
", not as gloriously flippant as lock , stock and two smoking barrels ,",0
this wedding,1
your pooper-scoopers,0
"has little to do with the story , which becomes something about how lame it is to try and evade your responsibilities and that you should never , ever , leave a large dog alone with a toddler .",0
"is high on squaddie banter , low",0
"what it is supposed to be , but ca n't really call it a work of art",0
"parents may even find that it goes by quickly , because it has some of the funniest jokes of any movie this year , including those intended for adults .",1
engaging fantasy,1
"very entertaining , thought-provoking film",1
this director 's cut -- which adds 51 minutes -- takes a great film and turns it into a mundane soap opera .,0
a terrific screenplay,1
cheapened the artistry of making a film,0
money why this distinguished actor would stoop so low,0
nothing but boilerplate clichés from start to finish,0
is the point of emotional and moral departure for protagonist alice,0
explores the awful complications of one terrifying day,1
"call for prevention rather than to place blame , making it one of the best war movies ever made",1
are actually releasing it into theaters,0
"taken it a step further , richer and deeper",1
put through torture,0
"delightful , if minor ,",1
hallmark card sentimentality,0
curiously tepid and choppy recycling,0
"if you give a filmmaker an unlimited amount of phony blood , nothing good can happen",0
popular,1
", the film shatters you in waves .",1
"a moldy-oldie , not-nearly - as-nasty - as-it - thinks-it-is joke",0
self-deprecating comedy,1
little doubt,1
gets old quickly,0
the film 's vision of sport as a secular religion is a bit cloying,0
as tiresome as 9 seconds,0
breaks no new ground and,0
the community,1
properly spooky,1
gags to break the tedium,0
witlessness,0
"loosely speaking , we 're in all of me territory again , and , strictly speaking , schneider is no steve martin",0
did n't have an original bone in his body,0
god help us,0
an actual story,1
"is not a bad movie , just mediocre .",0
on the promise of excitement,1
smart and dark -,1
's refreshing after the phoniness of female-bonding pictures like divine secrets of the ya-ya sisterhood,1
could easily be called the best korean film of 2002 .,1
"it 's not going to be everyone 's bag of popcorn ,",0
the viewer to doze off for a few minutes or make several runs to the concession stand and/or restroom and not feel as if he or she has missed anything,0
"new , or inventive , journey",1
strong piece,1
"some movies and artfully restrained in others , 65-year-old jack nicholson",1
"of its spry 2001 predecessor -- but it 's a rushed , slapdash , sequel-for-the-sake - of-a-sequel with less than half the plot and ingenuity",0
nervy and memorable,1
", but i suspect it might deliver again and again",1
bogdanovich puts history in perspective,1
"` moore is like a progressive bull in a china shop , a provocateur crashing into ideas and special-interest groups as he slaps together his own brand of liberalism . '",0
many such biographical melodramas,0
the characters seem one-dimensional,0
"an authentically vague , but ultimately purposeless , study in total",0
"is deceptively simple , deeply satisfying .",1
the dragons are the real stars of reign of fire and you wo n't be disappointed,1
"a retread story , bad writing , and",0
wickedly funny and just plain wicked,1
at meaningful cinema,1
has a new career ahead of him,1
a laundry list of minor shortcomings,0
"to play hannibal lecter again , even though harris has no immediate inclination to provide a fourth book",0
"average , at best , i 'm afraid .",0
surprising highs,1
that does n't come close to the level of intelligence and visual splendor that can be seen in other films,0
smart and fun,1
you suffer the dreadfulness of war from both sides,0
"woody allen 's latest is an ambling , broad comedy about all there is to love -- and hate -- about the movie biz .",1
by the dynamic first act,1
seems to be coasting .,0
inhuman,0
of cute animals and clumsy people,1
"creates a drama with such a well-defined sense of place and age -- as in , 15 years old -- that the torments and angst become almost as operatic to us as they are to her characters .",1
for sure,1
that he is an imaginative filmmaker who can see the forest for the trees,1
to entertain,1
"cared much about any aspect of it , from its cheesy screenplay to the grayish quality of its lighting",0
of the things that made the original men in black such a pleasure,1
rejigger fatal attraction into a high school setting,0
to be a compelling,1
it 's black hawk down with more heart .,1
could be intriguing,1
emotional and,1
"it is ok for a movie to be something of a sitcom apparatus , if the lines work , the humor has point and",1
"the cast ... keeps this pretty watchable , and casting mick jagger as director of the escort service was inspired",1
action clichés,0
despicable characters,0
begins to fade from memory,0
brand name,1
ear-pleasing,1
a fascinating documentary that provides a rounded and revealing overview of this ancient holistic healing system,1
an adventure story and history lesson,1
"it 's leaden and predictable , and",0
redone by someone who ignored it in favor of old ` juvenile delinquent ' paperbacks with titles like leather warriors and switchblade sexpot,0
"tale will be all too familiar for anyone who 's seen george roy hill 's 1973 film , `` the sting . ''",0
that old adage about women being unknowable,1
is strange and compelling,1
uses the huge-screen format to make an old-fashioned nature film that educates viewers with words and pictures while entertaining them,1
ends up as tedious as the chatter of parrots raised on oprah,0
over his head,0
von sydow ... is itself intacto 's luckiest stroke,1
of particular value or merit,1
be remembered as one of ( witherspoon 's ) better films,1
visual gags,0
"what might have been readily dismissed as the tiresome rant of an aging filmmaker still thumbing his nose at convention takes a surprising , subtle turn at the midway point .",0
is predictable,0
like an overcooked soufflé,0
better acted -- and far less crass - than some other recent efforts in the burgeoning genre of films about black urban professionals,1
the tiniest segment of an already obscure demographic,0
oscar,1
"has the twinkling eyes , repressed smile and determined face needed to carry out a dickensian hero .",1
"far more successful , if considerably less ambitious ,",1
a striking new significance for anyone,1
grandkids,1
"anybody who enjoys quirky , fun , popcorn movies with a touch of silliness and a little",1
"although devoid of objectivity and full of nostalgic comments from the now middle-aged participants , dogtown and z-boys has a compelling story to tell .",1
offers an interesting look at the rapidly changing face of beijing .,1
surprisingly romantic,1
revealing nothing about the pathology it pretends to investigate,1
of why the dv revolution has cheapened the artistry of making a film,0
barbershop gets its greatest play from the timeless spectacle of people really talking to each other .,1
"that has finally , to some extent , warmed up to him",1
israeli/palestinian conflict as,1
paper-thin characterizations,0
with a smile on your face,1
dripping with cliche,0
a strong directorial stamp,1
and people make fun of me for liking showgirls .,0
us to remember that life 's ultimately a gamble and last orders are to be embraced,1
"plunges you into a reality that is , more often then not , difficult and sad ,",0
little less bling-bling and a lot more romance,0
"'ve got to love a disney pic with as little cleavage as this one has , and a heroine as feisty and principled as jane .",1
... works on some levels and is certainly worth seeing at least once .,1
"if you think it 's a riot to see rob schneider in a young woman 's clothes , then you 'll enjoy the hot chick .",1
for this sensuous and spirited tale of a prim widow who finds an unlikely release in belly-dancing clubs,1
masterful,1
has merit,1
goes for sick and demented humor simply to do so .,0
"did no one on the set have a sense of humor , or did they not have the nerve to speak up",0
see this terrific film with your kids -- if you do n't have kids borrow some,1
is that it does n't give a damn,0
"cuts to the core of what it actually means to face your fears , to be a girl in a world of boys , to be a boy truly in love with a girl , and to ride the big metaphorical wave that is life -- wherever it takes you",1
hate to tear your eyes away from the images long enough to read the subtitles,1
the best-sustained ideas i have ever seen on the screen,1
"the picture uses humor and a heartfelt conviction to tell a story about discovering your destination in life ,",1
"entirely suspenseful , extremely well-paced and ultimately ... dare i say , entertaining !",1
"to create a film that 's not merely about kicking undead *** , but also about dealing with regret and , ultimately , finding redemption",1
"deliver awe-inspiring , at times sublime , visuals",1
as vincent became more and more abhorrent,0
"scruffy , dopey old hanna-barbera charm",1
"i liked about schmidt a lot ,",1
"who 's fallen under the sweet , melancholy spell of this unique director 's previous films",1
can smell the grease on the plot,0
"was , uh , michael zaidan , was supposed to have like written the screenplay or something",0
whole family,1
the exotic world,1
"relies on toilet humor , ethnic slurs .",0
"be an unendurable viewing experience for this ultra-provincial new yorker if 26-year-old reese witherspoon were not on hand to inject her pure fantasy character , melanie carmichael , with a massive infusion of old-fashioned hollywood magic",1
brilliantly constructed work,1
"jones ... makes a great impression as the writer-director of this little $ 1.8 million charmer , which may not be cutting-edge indie filmmaking but has a huge heart .",1
"loud , silly , stupid and pointless",0
"remain interested , or at least conscious",0
"by those on both sides of the issues , if only for the perspective it offers",1
an insane comic undertaking that ultimately coheres into a sane and breathtakingly creative film,1
"swinging , the film makes it seem , is not a hobby that attracts the young and fit .",0
"is definitely meaningless , vapid and devoid of substance",0
gawky,0
stooping to base melodrama,0
"easy , seductive",1
"occasionally loud and offensive , but more often , it simply lulls you into a gentle waking coma .",0
should please fans of chris fuhrman 's posthumously published cult novel,1
